"Distrito","Grouped","Month","Weekday"
"SETÚBAL","Assistência e Prevenção","6","5"
"FARO","Assistência e Prevenção","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"PORTO","Acidentes","6","5"
"COIMBRA","Assistência e Prevenção","6","5"
"COIMBRA","Assistência e Prevenção","6","5"
"LISBOA","Acidentes","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"FARO","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"LEIRIA","Incêndios","6","5"
"LISBOA","Incêndios em Bens","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"PORTO","Incêndios","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"VILA REAL","Assistência e Prevenção","6","5"
"VISEU","Assistência e Prevenção","6","5"
"BRAGA","Assistência e Prevenção","6","5"
"VILA REAL","Assistência e Prevenção","6","5"
"LEIRIA","Segurança e Serviços","6","5"
"LISBOA","Segurança e Serviços","6","5"
"LEIRIA","Incêndios","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"AVEIRO","Acidentes","6","5"
"FARO","Assistência e Prevenção","6","5"
"PORTALEGRE","Acidentes","6","5"
"BRAGANÇA","Segurança e Serviços","6","5"
"PORTO","Assistência e Prevenção","6","5"
"BRAGANÇA","Assistência e Prevenção","6","5"
"LISBOA","Operações","6","5"
"GUARDA","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"ÉVORA","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"FARO","Assistência e Prevenção","6","5"
"BRAGA","Assistência e Prevenção","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"LISBOA","Acidentes","6","5"
"BRAGANÇA","Assistência e Prevenção","6","5"
"CASTELO BRANCO","Assistência e Prevenção","6","5"
"CASTELO BRANCO","Assistência e Prevenção","6","5"
"GUARDA","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"BRAGA","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"VISEU","Assistência e Prevenção","6","5"
"SETÚBAL","Incêndios","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"PORTALEGRE","Assistência e Prevenção","6","5"
"CASTELO BRANCO","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"LISBOA","Incêndios","6","5"
"VILA REAL","Assistência e Prevenção","6","5"
"SETÚBAL","Acidentes","6","5"
"CASTELO BRANCO","Assistência e Prevenção","6","5"
"BRAGANÇA","Operações","6","5"
"PORTO","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"COIMBRA","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"VIANA DO CASTELO","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"VILA REAL","Assistência e Prevenção","6","5"
"BRAGA","Acidentes","6","5"
"COIMBRA","Operações","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"BRAGANÇA","Assistência e Prevenção","6","5"
"BRAGA","Assistência e Prevenção","6","5"
"LEIRIA","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"GUARDA","Assistência e Prevenção","6","5"
"VIANA DO CASTELO","Assistência e Prevenção","6","5"
"VISEU","Assistência e Prevenção","6","5"
"BRAGANÇA","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"VIANA DO CASTELO","Assistência e Prevenção","6","5"
"COIMBRA","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"ÉVORA","Assistência e Prevenção","6","5"
"GUARDA","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"BRAGA","Assistência e Prevenção","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"SANTARÉM","Assistência e Prevenção","6","5"
"SETÚBAL","Incêndios","6","5"
"PORTO","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"ÉVORA","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"LEIRIA","Segurança e Serviços","6","5"
"FARO","Assistência e Prevenção","6","5"
"PORTO","Assistência e Prevenção","6","5"
"AVEIRO","Assistência e Prevenção","6","5"
"LISBOA","Assistência e Prevenção","6","5"
"ÉVORA","Incêndios em Bens","6","6"
"BEJA","Segurança e Serviços","6","6"
"PORTO","Assistência e Prevenção","6","6"
"COIMBRA","Segurança e Serviços","6","6"
"SANTARÉM","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"LEIRIA","Incêndios","6","6"
"PORTO","Acidentes","6","6"
"COIMBRA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"SANTARÉM","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"COIMBRA","Incêndios em Bens","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"BRAGA","Acidentes","6","6"
"VIANA DO CASTELO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Segurança e Serviços","6","6"
"FARO","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"COIMBRA","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"VILA REAL","Assistência e Prevenção","6","6"
"BRAGANÇA","Assistência e Prevenção","6","6"
"AVEIRO","Incêndios","6","6"
"PORTO","Incêndios","6","6"
"PORTO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Acidentes","6","6"
"FARO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"CASTELO BRANCO","Assistência e Prevenção","6","6"
"FARO","Incêndios em Bens","6","6"
"PORTO","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"GUARDA","Assistência e Prevenção","6","6"
"AVEIRO","Acidentes","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"COIMBRA","Segurança e Serviços","6","6"
"BRAGA","Assistência e Prevenção","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"GUARDA","Assistência e Prevenção","6","6"
"BRAGA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"GUARDA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"VISEU","Assistência e Prevenção","6","6"
"FARO","Assistência e Prevenção","6","6"
"BRAGANÇA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"CASTELO BRANCO","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"ÉVORA","Assistência e Prevenção","6","6"
"LEIRIA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"BRAGA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"VILA REAL","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Segurança e Serviços","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"COIMBRA","Assistência e Prevenção","6","6"
"BRAGA","Acidentes","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"VIANA DO CASTELO","Assistência e Prevenção","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"GUARDA","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"PORTO","Acidentes","6","6"
"PORTO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"SANTARÉM","Assistência e Prevenção","6","6"
"AVEIRO","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"LISBOA","Assistência e Prevenção","6","6"
"COIMBRA","Assistência e Prevenção","6","6"
"FARO","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"PORTO","Assistência e Prevenção","6","6"
"PORTO","Segurança e Serviços","6","6"
"PORTO","Assistência e Prevenção","6","6"
"SETÚBAL","Segurança e Serviços","6","6"
"FARO","Assistência e Prevenção","6","6"
"SANTARÉM","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","6"
"SETÚBAL","Assistência e Prevenção","6","7"
"VISEU","Assistência e Prevenção","6","7"
"FARO","Incêndios","6","7"
"BRAGA","Assistência e Prevenção","6","7"
"SANTARÉM","Assistência e Prevenção","6","7"
"AVEIRO","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"AVEIRO","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"PORTO","Incêndios","6","7"
"PORTO","Segurança e Serviços","6","7"
"CASTELO BRANCO","Acidentes","6","7"
"LEIRIA","Acidentes","6","7"
"PORTO","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"COIMBRA","Assistência e Prevenção","6","7"
"VILA REAL","Incêndios","6","7"
"BEJA","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"FARO","Assistência e Prevenção","6","7"
"FARO","Acidentes","6","7"
"SANTARÉM","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"SETÚBAL","Assistência e Prevenção","6","7"
"VISEU","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"FARO","Assistência e Prevenção","6","7"
"LISBOA","Acidentes","6","7"
"AVEIRO","Acidentes","6","7"
"GUARDA","Assistência e Prevenção","6","7"
"BRAGA","Assistência e Prevenção","6","7"
"FARO","Assistência e Prevenção","6","7"
"GUARDA","Assistência e Prevenção","6","7"
"SANTARÉM","Assistência e Prevenção","6","7"
"GUARDA","Assistência e Prevenção","6","7"
"AVEIRO","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"BEJA","Acidentes","6","7"
"PORTO","Assistência e Prevenção","6","7"
"SETÚBAL","Acidentes","6","7"
"LISBOA","Acidentes","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"LISBOA","Incêndios em Bens","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"FARO","Assistência e Prevenção","6","7"
"VILA REAL","Assistência e Prevenção","6","7"
"FARO","Assistência e Prevenção","6","7"
"SANTARÉM","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"COIMBRA","Assistência e Prevenção","6","7"
"VISEU","Assistência e Prevenção","6","7"
"BRAGANÇA","Assistência e Prevenção","6","7"
"SETÚBAL","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"SETÚBAL","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"LEIRIA","Assistência e Prevenção","6","7"
"VISEU","Assistência e Prevenção","6","7"
"PORTALEGRE","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"PORTO","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"COIMBRA","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"BRAGANÇA","Assistência e Prevenção","6","7"
"COIMBRA","Assistência e Prevenção","6","7"
"COIMBRA","Assistência e Prevenção","6","7"
"VISEU","Assistência e Prevenção","6","7"
"SANTARÉM","Segurança e Serviços","6","7"
"PORTO","Acidentes","6","7"
"PORTO","Assistência e Prevenção","6","7"
"BRAGA","Assistência e Prevenção","6","7"
"PORTO","Acidentes","6","7"
"GUARDA","Segurança e Serviços","6","7"
"AVEIRO","Assistência e Prevenção","6","7"
"LISBOA","Incêndios em Bens","6","7"
"FARO","Incêndios em Bens","6","7"
"PORTO","Assistência e Prevenção","6","7"
"LISBOA","Segurança e Serviços","6","7"
"AVEIRO","Assistência e Prevenção","6","7"
"LISBOA","Assistência e Prevenção","6","7"
"LISBOA","Incêndios em Bens","6","7"
"LISBOA","Acidentes","6","7"
"BRAGA","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"BRAGA","Assistência e Prevenção","6","1"
"LEIRIA","Assistência e Prevenção","6","1"
"SANTARÉM","Segurança e Serviços","6","1"
"PORTO","Assistência e Prevenção","6","1"
"PORTO","Segurança e Serviços","6","1"
"PORTO","Segurança e Serviços","6","1"
"PORTO","Assistência e Prevenção","6","1"
"LISBOA","Acidentes","6","1"
"COIMBRA","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"GUARDA","Assistência e Prevenção","6","1"
"LEIRIA","Assistência e Prevenção","6","1"
"BRAGA","Assistência e Prevenção","6","1"
"VISEU","Segurança e Serviços","6","1"
"PORTO","Assistência e Prevenção","6","1"
"GUARDA","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"VILA REAL","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"SANTARÉM","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"PORTO","Incêndios","6","1"
"BRAGA","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"FARO","Assistência e Prevenção","6","1"
"LEIRIA","Segurança e Serviços","6","1"
"LEIRIA","Assistência e Prevenção","6","1"
"ÉVORA","Incêndios em Bens","6","1"
"SETÚBAL","Acidentes","6","1"
"BRAGA","Assistência e Prevenção","6","1"
"LISBOA","Incêndios","6","1"
"BRAGA","Acidentes","6","1"
"COIMBRA","Assistência e Prevenção","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"SANTARÉM","Assistência e Prevenção","6","1"
"LISBOA","Acidentes","6","1"
"VILA REAL","Assistência e Prevenção","6","1"
"SETÚBAL","Assistência e Prevenção","6","1"
"FARO","Assistência e Prevenção","6","1"
"PORTALEGRE","Acidentes","6","1"
"VISEU","Assistência e Prevenção","6","1"
"GUARDA","Incêndios","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"LEIRIA","Assistência e Prevenção","6","1"
"GUARDA","Assistência e Prevenção","6","1"
"PORTALEGRE","Assistência e Prevenção","6","1"
"BRAGA","Assistência e Prevenção","6","1"
"CASTELO BRANCO","Assistência e Prevenção","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"SETÚBAL","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"LISBOA","Acidentes","6","1"
"PORTO","Assistência e Prevenção","6","1"
"FARO","Segurança e Serviços","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"CASTELO BRANCO","Assistência e Prevenção","6","1"
"FARO","Assistência e Prevenção","6","1"
"BRAGANÇA","Assistência e Prevenção","6","1"
"SETÚBAL","Assistência e Prevenção","6","1"
"GUARDA","Assistência e Prevenção","6","1"
"COIMBRA","Assistência e Prevenção","6","1"
"LEIRIA","Acidentes","6","1"
"GUARDA","Assistência e Prevenção","6","1"
"PORTO","Assistência e Prevenção","6","1"
"COIMBRA","Acidentes","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"PORTO","Acidentes","6","1"
"LISBOA","Assistência e Prevenção","6","1"
"VISEU","Assistência e Prevenção","6","1"
"COIMBRA","Acidentes","6","1"
"AVEIRO","Assistência e Prevenção","6","1"
"LEIRIA","Acidentes","6","1"
"FARO","Assistência e Prevenção","6","1"
"SETÚBAL","Assistência e Prevenção","6","2"
"VILA REAL","Assistência e Prevenção","6","2"
"SANTARÉM","Assistência e Prevenção","6","2"
"BEJA","Segurança e Serviços","6","2"
"SETÚBAL","Assistência e Prevenção","6","2"
"LISBOA","Acidentes","6","2"
"LEIRIA","Assistência e Prevenção","6","2"
"LISBOA","Incêndios","6","2"
"CASTELO BRANCO","Assistência e Prevenção","6","2"
"SANTARÉM","Assistência e Prevenção","6","2"
"AVEIRO","Incêndios","6","2"
"BEJA","Assistência e Prevenção","6","2"
"PORTO","Assistência e Prevenção","6","2"
"GUARDA","Assistência e Prevenção","6","2"
"LISBOA","Assistência e Prevenção","6","2"
"BEJA","Segurança e Serviços","6","2"
"SETÚBAL","Assistência e Prevenção","6","2"
"PORTO","Assistência e Prevenção","6","2"
"LEIRIA","Assistência e Prevenção","6","2"
"COIMBRA","Assistência e Prevenção","6","2"
"PORTO","Assistência e Prevenção","6","2"
"SETÚBAL","Segurança e Serviços","6","2"
"BRAGA","Acidentes","6","2"
"SANTARÉM","Incêndios em Bens","6","2"
"SETÚBAL","Assistência e Prevenção","6","2"
"AVEIRO","Incêndios","6","2"
"LISBOA","Acidentes","6","2"
"LISBOA","Assistência e Prevenção","6","2"
